id,name,pos,team,price,start_share,avail,selected_by,xp_total,ceiling_total,xp3,xp4,xp5,xp6,xp7,q853,q854,q855,q856,q857,q953,q954,q955,q956,q957,p_start3,p_start4,p_start5,p_start6,p_start7
438,Fletcher,MID,MUN,4.5,0.047,1.0,0.3,2.628,2.4,0.522,0.523,0.522,0.538,0.523,0.477,0.471,0.45,0.499,0.503,0.477,0.721,1.45,0.499,0.503,0.0475,0.0475,0.0475,0.0475,0.0475
439,Šeško,FWD,MUN,7.0,0.279,0.75,2.8,6.863,9.84,1.331,1.357,1.336,1.481,1.358,2.015,1.955,1.906,1.977,1.987,2.265,1.955,2.906,2.977,2.237,0.2789,0.2789,0.2789,0.2789,0.2789
440,Zirkzee,FWD,MUN,5.5,0.22,1.0,0.7,5.701,9.376,1.114,1.13,1.117,1.209,1.131,1.891,1.829,1.898,1.904,1.854,1.891,1.829,1.898,1.904,1.854,0.2197,0.2197,0.2197,0.2197,0.2197
441,Obi,FWD,MUN,4.5,0.02,1.0,1.2,2.699,2.566,0.537,0.539,0.538,0.546,0.539,0.517,0.504,0.507,0.519,0.519,0.517,0.504,0.507,0.519,0.519,0.02,0.02,0.02,0.02,0.02
442,Pope,GKP,NEW,5.0,0.589,1.0,1.1,11.309,22.649,2.237,2.124,2.426,2.228,2.294,2.597,2.489,5.842,5.824,5.897,5.927,5.82,5.842,5.824,5.897,0.5888,0.5888,0.5888,0.5888,0.5888
443,Gillespie,GKP,NEW,4.5,0.02,1.0,0.1,2.019,1.916,0.403,0.4,0.408,0.403,0.405,0.357,0.4,0.374,0.38,0.405,0.357,0.4,0.374,0.38,0.405,0.02,0.02,0.02,0.02,0.02
444,Jaouen,GKP,NEW,4.5,0.02,1.0,0.1,2.019,1.97,0.403,0.4,0.408,0.403,0.405,0.403,0.389,0.385,0.399,0.394,0.403,0.389,0.385,0.399,0.394,0.02,0.02,0.02,0.02,0.02
445,Thiaw,DEF,NEW,5.0,0.565,1.0,2.1,12.145,21.781,2.41,2.177,2.723,2.373,2.462,4.34,3.331,5.328,5.227,3.555,5.26,5.251,6.328,5.227,5.475,0.5648,0.5648,0.5648,0.5648,0.5648
446,Schär,DEF,NEW,5.0,0.387,1.0,0.2,9.106,11.471,1.799,1.638,2.033,1.78,1.856,1.941,2.312,3.014,2.04,2.164,6.38,2.312,6.453,6.478,6.603,0.3866,0.3866,0.3866,0.3866,0.3866
447,Botman,DEF,NEW,5.0,0.464,1.0,0.4,10.497,15.099,2.076,1.89,2.342,2.053,2.136,2.259,2.242,5.964,2.254,2.38,6.084,6.068,5.964,6.079,6.205,0.4635,0.4635,0.4635,0.4635,0.4635
448,Burn,DEF,NEW,5.0,0.498,1.0,2.7,10.4,21.104,2.055,1.855,2.34,2.03,2.12,2.209,2.126,5.847,5.139,5.783,5.994,5.91,6.847,5.835,5.783,0.4977,0.4977,0.4977,0.4977,0.4977
449,Hall,DEF,NEW,5.0,0.491,1.0,4.2,9.638,16.57,1.906,1.714,2.174,1.881,1.963,3.01,2.101,5.472,2.845,3.142,5.262,5.353,5.472,5.346,5.395,0.4906,0.4906,0.4906,0.4906,0.4906
450,Livramento,DEF,NEW,5.0,0.308,0.75,0.1,7.152,9.24,1.411,1.278,1.607,1.396,1.46,1.833,1.792,2.015,1.781,1.819,6.658,6.617,6.84,6.606,6.644,0.3081,0.3081,0.3081,0.3081,0.3081
451,A.Murphy,DEF,NEW,4.0,0.089,1.0,0.8,3.143,2.699,0.625,0.598,0.664,0.622,0.634,0.525,0.528,0.56,0.557,0.529,1.525,0.528,1.56,0.557,1.529,0.0893,0.0893,0.0893,0.0893,0.0893
452,Bruno G.,MID,NEW,7.0,0.525,1.0,8.3,13.481,18.849,2.715,2.473,2.97,2.647,2.676,3.584,3.562,4.534,3.592,3.577,4.82,4.562,5.534,4.829,4.577,0.5245,0.5245,0.5245,0.5245,0.5245
453,Barnes,MID,NEW,6.0,0.438,1.0,1.2,10.028,14.115,2.014,1.862,2.181,1.974,1.997,2.586,2.495,3.316,3.169,2.549,3.299,3.209,3.602,3.454,3.263,0.4378,0.4378,0.4378,0.4378,0.4378
454,Elanga,MID,NEW,6.0,0.379,1.0,0.7,7.832,10.723,1.571,1.472,1.681,1.545,1.563,2.205,2.035,2.299,2.076,2.108,3.006,3.035,3.299,3.076,3.108,0.3794,0.3794,0.3794,0.3794,0.3794
456,J.Ramsey,MID,NEW,5.0,0.288,1.0,0.5,5.994,9.485,1.202,1.143,1.267,1.186,1.196,1.864,1.867,1.926,1.919,1.909,2.095,1.867,1.926,1.919,2.834,0.2878,0.2878,0.2878,0.2878,0.2878
457,J.Murphy,MID,NEW,6.0,0.427,1.0,0.2,9.271,13.199,1.859,1.727,2.009,1.825,1.851,2.807,2.165,3.182,2.272,2.773,3.377,3.165,3.862,3.272,3.773,0.4272,0.4272,0.4272,0.4272,0.4272
458,Joelinton,MID,NEW,5.5,0.314,0.75,0.0,6.44,9.537,1.292,1.214,1.379,1.271,1.284,1.856,1.9,1.939,1.901,1.941,2.856,2.022,2.939,2.901,2.941,0.314,0.314,0.314,0.314,0.314
459,L.Miley,MID,NEW,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,Willock,MID,NEW,5.0,0.246,1.0,0.1,5.454,9.157,1.092,1.041,1.152,1.079,1.09,1.797,1.825,1.799,1.837,1.899,2.049,2.077,2.052,2.09,1.899,0.2457,0.2457,0.2457,0.2457,0.2457
461,Touré,MID,NEW,6.0,0.408,1.0,0.2,8.896,13.039,1.785,1.659,1.926,1.752,1.774,2.53,2.161,3.105,3.037,2.206,3.53,3.161,3.45,3.382,3.206,0.4078,0.4078,0.4078,0.4078,0.4078
462,Steur,MID,NEW,5.0,0.224,1.0,0.1,5.306,9.026,1.063,1.012,1.121,1.05,1.06,1.782,1.843,1.843,1.76,1.798,1.948,1.843,2.009,1.925,1.964,0.2239,0.2239,0.2239,0.2239,0.2239
463,Woltemade,FWD,NEW,6.0,0.424,1.0,1.7,11.146,16.271,2.253,2.062,2.437,2.192,2.202,3.155,3.261,3.281,3.294,3.28,4.155,3.511,4.281,4.294,4.28,0.4236,0.4236,0.4236,0.4236,0.4236
464,Wissa,FWD,NEW,6.0,0.28,1.0,1.4,7.049,9.986,1.421,1.331,1.508,1.392,1.397,2.05,1.995,1.926,2.005,2.01,2.05,1.995,2.926,2.255,2.01,0.2804,0.2804,0.2804,0.2804,0.2804
465,Osula,FWD,NEW,6.0,0.315,1.0,1.8,8.377,11.549,1.69,1.573,1.803,1.653,1.658,2.092,2.147,3.096,2.122,2.092,3.092,3.147,3.096,3.122,3.092,0.3153,0.3153,0.3153,0.3153,0.3153
466,Neave,FWD,NEW,4.5,0.04,1.0,0.7,3.033,2.759,0.608,0.596,0.62,0.604,0.605,0.577,0.537,0.522,0.549,0.574,0.577,1.537,1.522,1.549,0.574,0.0396,0.0396,0.0396,0.0396,0.0396
559,Bamba,MID,NEW,5.0,0.224,1.0,0.1,5.306,8.113,1.063,1.012,1.121,1.05,1.06,1.848,0.877,1.778,1.822,1.788,2.014,1.877,2.153,1.987,1.954,0.2239,0.2239,0.2239,0.2239,0.2239
567,Horníček,GKP,NEW,5.0,0.05,1.0,0.0,2.552,2.273,0.508,0.498,0.525,0.508,0.513,0.491,0.431,0.421,0.458,0.472,0.491,0.431,0.421,0.458,0.472,0.05,0.05,0.05,0.05,0.05
467,Sels,GKP,NFO,5.0,0.607,1.0,1.4,11.517,16.163,2.421,2.187,2.47,2.203,2.236,5.512,1.635,5.523,1.767,1.726,5.512,5.587,5.523,5.719,5.679,0.6073,0.6073,0.6073,0.6073,0.6073
468,John,GKP,NFO,4.5,0.05,1.0,0.1,2.391,2.248,0.487,0.47,0.49,0.471,0.473,0.454,0.393,0.479,0.471,0.451,0.454,0.393,0.479,0.471,0.451,0.05,0.05,0.05,0.05,0.05
469,N.Williams,DEF,NFO,5.0,0.582,1.0,13.2,11.981,19.71,2.642,2.151,2.777,2.185,2.226,5.832,2.391,5.905,3.194,2.388,6.832,5.951,6.905,6.754,5.949,0.5819,0.5819,0.5819,0.5819,0.5819
470,Morato,DEF,NFO,5.0,0.414,1.0,0.1,8.397,13.106,1.835,1.524,1.918,1.546,1.574,2.116,2.036,5.013,1.931,2.01,5.215,5.135,5.263,5.029,5.111,0.4136,0.4136,0.4136,0.4136,0.4136
471,Milenković,DEF,NFO,5.5,0.639,1.0,2.2,12.554,24.813,2.751,2.272,2.863,2.306,2.362,6.394,2.561,6.212,6.193,3.453,6.394,6.417,7.212,6.193,6.311,0.6386,0.6386,0.6386,0.6386,0.6386
472,Murillo,DEF,NFO,5.5,0.39,0.75,0.2,8.465,14.698,1.854,1.533,1.933,1.555,1.59,6.052,1.937,2.933,1.866,1.91,6.052,6.153,6.15,6.082,6.127,0.3897,0.3897,0.3897,0.3897,0.3897
473,Aina,DEF,NFO,4.5,0.422,1.0,4.8,8.405,10.485,1.839,1.524,1.916,1.546,1.58,2.091,1.801,2.847,1.852,1.894,5.509,5.218,5.766,5.269,5.313,0.4221,0.4221,0.4221,0.4221,0.4221
474,Jair Cunha,DEF,NFO,4.5,0.306,1.0,0.5,6.025,7.061,1.303,1.107,1.352,1.121,1.142,1.832,1.71,1.806,0.806,0.907,4.29,4.167,4.264,4.262,1.907,0.3059,0.3059,0.3059,0.3059,0.3059
475,Savona,DEF,NFO,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,O.Richards,DEF,NFO,4.0,0.086,1.0,0.2,3.067,2.571,0.64,0.587,0.653,0.591,0.596,0.539,0.519,0.573,0.506,0.434,0.789,0.519,0.573,0.506,1.434,0.0862,0.0862,0.0862,0.0862,0.0862
477,Abbott,DEF,NFO,4.0,0.098,1.0,0.2,3.192,2.576,0.668,0.609,0.683,0.613,0.619,0.486,0.554,0.446,0.538,0.552,1.736,0.554,3.491,0.538,0.552,0.0978,0.0978,0.0978,0.0978,0.0978
478,Netz,DEF,NFO,4.5,0.297,1.0,0.0,5.987,5.958,1.294,1.101,1.342,1.115,1.135,1.748,0.717,1.833,0.851,0.809,4.305,4.273,4.39,2.101,4.366,0.2966,0.2966,0.2966,0.2966,0.2966
479,Bindon,DEF,NFO,4.0,0.086,1.0,0.2,3.067,2.603,0.64,0.587,0.653,0.591,0.596,0.612,0.49,0.541,0.486,0.474,0.612,0.49,1.541,1.486,1.474,0.0862,0.0862,0.0862,0.0862,0.0862
480,Gibbs-White,MID,NFO,8.0,0.601,1.0,11.8,15.151,21.427,3.265,2.794,3.493,2.822,2.777,4.725,3.902,4.977,3.975,3.848,5.209,4.902,5.977,4.975,4.613,0.6013,0.6013,0.6013,0.6013,0.6013
482,Hudson-Odoi,MID,NFO,6.0,0.319,0.75,0.0,7.135,10.399,1.511,1.342,1.588,1.353,1.341,2.289,1.894,2.312,1.989,1.915,2.968,2.215,3.312,2.479,2.915,0.3188,0.3188,0.3188,0.3188,0.3188
483,Ndoye,MID,NFO,5.5,0.338,1.0,0.6,7.329,10.088,1.54,1.391,1.609,1.4,1.389,1.948,2.01,2.029,2.019,2.082,2.923,3.01,3.029,3.019,2.107,0.3381,0.3381,0.3381,0.3381,0.3381
484,Hutchinson,MID,NFO,5.5,0.382,1.0,0.1,7.948,11.066,1.676,1.503,1.753,1.513,1.503,2.322,2.119,2.39,2.168,2.067,3.064,2.377,3.39,2.426,3.067,0.3822,0.3822,0.3822,0.3822,0.3822
485,Bakwa,MID,NFO,5.5,0.284,1.0,0.0,6.756,9.975,1.423,1.279,1.489,1.288,1.277,2.105,1.921,2.094,1.978,1.877,2.909,2.117,2.898,2.174,2.877,0.2839,0.2839,0.2839,0.2839,0.2839
486,McAtee,MID,NFO,5.5,0.26,1.0,0.1,6.275,9.537,1.316,1.194,1.372,1.201,1.192,1.901,1.896,1.965,1.857,1.918,2.84,1.956,2.026,1.918,1.98,0.2604,0.2604,0.2604,0.2604,0.2604
487,Dominguez,MID,NFO,5.0,0.248,1.0,0.1,5.541,9.186,1.153,1.063,1.191,1.069,1.065,1.861,1.815,1.866,1.843,1.801,2.043,1.997,2.049,2.025,1.982,0.2478,0.2478,0.2478,0.2478,0.2478
488,Sangaré,MID,NFO,5.0,0.358,1.0,0.5,6.949,10.565,1.449,1.33,1.498,1.338,1.334,2.09,2.066,2.298,2.101,2.01,2.337,2.312,3.298,2.347,2.257,0.3585,0.3585,0.3585,0.3585,0.3585
489,Yates,MID,NFO,4.5,0.085,1.0,7.4,3.142,2.743,0.644,0.613,0.657,0.615,0.613,0.562,0.558,0.532,0.517,0.574,1.562,1.558,1.532,1.517,0.574,0.085,0.085,0.085,0.085,0.085
490,Wood,FWD,NFO,6.0,0.325,1.0,1.8,7.64,10.32,1.603,1.452,1.687,1.461,1.437,2.029,2.046,2.066,2.066,2.113,3.029,3.046,3.066,3.066,3.113,0.3247,0.3247,0.3247,0.3247,0.3247
491,Igor Jesus,FWD,NFO,6.0,0.45,1.0,4.9,9.23,13.308,1.941,1.75,2.047,1.761,1.731,3.164,2.316,3.266,2.245,2.317,3.164,2.566,3.266,3.245,3.317,0.45,0.45,0.45,0.45,0.45
492,Awoniyi,FWD,NFO,5.5,0.199,1.0,0.4,5.897,9.441,1.232,1.126,1.292,1.132,1.115,1.873,1.892,1.933,1.89,1.853,2.873,1.892,2.933,1.89,1.853,0.1991,0.1991,0.1991,0.1991,0.1991
493,Kalimuendo,FWD,NFO,5.5,0.178,1.0,0.1,5.169,8.017,1.074,0.993,1.119,0.998,0.985,1.82,1.782,1.807,1.768,0.84,1.82,1.782,1.807,1.768,1.84,0.1778,0.1778,0.1778,0.1778,0.1778
558,Schlager,MID,NFO,5.0,0.224,1.0,0.1,5.209,7.986,1.083,1.0,1.12,1.005,1.001,1.842,1.779,1.8,0.852,1.713,1.943,1.879,1.901,1.878,1.813,0.2239,0.2239,0.2239,0.2239,0.2239
112,Van Hecke,DEF,TOT,5.0,0.597,1.0,8.2,12.411,24.033,2.283,2.654,2.571,2.051,2.852,2.378,6.574,6.491,2.238,6.352,6.464,6.574,6.491,6.323,7.352,0.5969,0.5969,0.5969,0.5969,0.5969
455,Tonali,MID,TOT,5.5,0.479,1.0,3.9,8.595,11.978,1.64,1.755,1.739,1.605,1.856,2.308,2.482,2.436,2.312,2.44,2.475,3.315,3.269,2.479,3.44,0.4792,0.4792,0.4792,0.4792,0.4792
494,Vicario,GKP,TOT,4.5,0.517,1.0,1.5,8.658,13.959,1.654,1.814,1.772,1.54,1.878,1.883,4.622,1.418,1.342,4.694,4.617,4.622,4.901,4.825,4.694,0.5168,0.5168,0.5168,0.5168,0.5168
495,Austin,GKP,TOT,4.0,0.02,1.0,0.6,2.044,2.026,0.406,0.412,0.41,0.402,0.414,0.406,0.398,0.41,0.402,0.41,0.406,0.398,0.41,0.402,0.41,0.02,0.02,0.02,0.02,0.02
496,Kinsky,GKP,TOT,4.5,0.05,1.0,18.7,2.417,2.245,0.476,0.491,0.487,0.467,0.496,0.423,0.478,0.447,0.467,0.43,0.423,0.478,0.447,0.467,0.43,0.05,0.05,0.05,0.05,0.05
497,Dubravka,GKP,TOT,4.0,0.02,1.0,24.6,2.018,1.944,0.401,0.406,0.405,0.398,0.408,0.401,0.385,0.373,0.398,0.387,0.401,0.385,0.373,0.398,0.387,0.02,0.02,0.02,0.02,0.02
498,Senesi,DEF,TOT,6.0,0.644,1.0,10.9,15.76,29.608,2.908,3.368,3.262,2.617,3.605,3.011,7.793,7.898,2.696,8.21,8.277,8.793,7.898,7.961,9.21,0.6435,0.6435,0.6435,0.6435,0.6435
499,Pedro Porro,DEF,TOT,5.5,0.589,1.0,23.9,12.303,26.454,2.249,2.648,2.557,1.994,2.855,3.136,7.12,7.109,2.05,7.039,6.939,8.12,7.109,6.852,8.039,0.5887,0.5887,0.5887,0.5887,0.5887
500,Romero,DEF,TOT,5.0,0.462,1.0,1.1,10.142,16.496,1.859,2.166,2.1,1.677,2.34,2.042,3.182,3.062,2.167,6.043,6.009,6.399,6.029,6.134,7.043,0.4621,0.4621,0.4621,0.4621,0.4621
501,Danso,DEF,TOT,5.0,0.424,1.0,0.2,8.926,11.096,1.654,1.907,1.848,1.486,2.031,1.897,2.96,2.053,2.022,2.164,6.019,6.082,6.174,6.143,6.285,0.4236,0.4236,0.4236,0.4236,0.4236
502,Robertson,DEF,TOT,4.5,0.356,1.0,1.8,7.803,10.536,1.452,1.66,1.611,1.316,1.764,2.017,1.861,2.027,1.819,2.812,6.039,5.881,6.048,5.838,5.832,0.3557,0.3557,0.3557,0.3557,0.3557
503,Van de Ven,DEF,TOT,5.0,0.573,1.0,6.4,11.609,24.046,2.12,2.495,2.412,1.885,2.697,3.104,6.342,6.09,2.213,6.297,6.157,6.342,7.09,6.264,7.297,0.5726,0.5726,0.5726,0.5726,0.5726
505,Spence,DEF,TOT,4.5,0.462,1.0,9.6,8.994,10.959,1.654,1.94,1.871,1.456,2.073,1.961,2.064,2.081,1.835,3.018,6.397,6.499,6.516,6.271,6.453,0.4619,0.4619,0.4619,0.4619,0.4619
506,Udogie,DEF,TOT,4.5,0.384,1.0,0.4,6.764,7.775,1.263,1.437,1.397,1.144,1.523,1.006,1.839,2.004,0.936,1.99,2.506,4.244,4.41,1.936,4.397,0.3843,0.3843,0.3843,0.3843,0.3843
507,Phillips,DEF,TOT,4.5,0.404,1.0,0.1,7.835,10.56,1.455,1.67,1.62,1.313,1.777,1.899,1.919,2.771,1.895,2.076,5.143,5.162,5.015,5.137,5.319,0.4035,0.4035,0.4035,0.4035,0.4035
508,Davies,DEF,TOT,4.0,0.098,1.0,0.8,3.428,2.629,0.659,0.707,0.697,0.631,0.734,0.454,0.561,0.524,0.586,0.504,1.704,1.561,1.524,0.586,1.504,0.0978,0.0978,0.0978,0.0978,0.0978
509,Byfield,DEF,TOT,4.0,0.089,1.0,0.1,3.114,2.544,0.601,0.642,0.633,0.575,0.663,0.526,0.593,0.487,0.467,0.471,0.526,0.593,1.487,0.717,1.471,0.0886,0.0886,0.0886,0.0886,0.0886
510,Rowswell,DEF,TOT,4.0,0.089,1.0,0.1,3.114,2.502,0.601,0.642,0.633,0.575,0.663,0.497,0.492,0.552,0.529,0.432,0.497,1.492,0.552,0.529,1.432,0.0886,0.0886,0.0886,0.0886,0.0886
511,Souza,DEF,TOT,4.0,0.091,1.0,0.3,3.143,2.54,0.607,0.648,0.639,0.579,0.67,0.515,0.537,0.493,0.508,0.487,0.515,0.787,1.493,0.508,1.487,0.0907,0.0907,0.0907,0.0907,0.0907
512,Kudus,MID,TOT,6.5,0.321,0.75,0.2,7.816,11.626,1.459,1.604,1.587,1.424,1.742,2.007,2.582,2.478,1.948,2.611,3.007,2.993,3.478,2.948,3.611,0.3212,0.3212,0.3212,0.3212,0.3212
513,Xavi,MID,TOT,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,Tel,MID,TOT,6.0,0.387,1.0,0.4,8.569,11.707,1.614,1.753,1.737,1.58,1.885,2.18,2.501,2.397,2.139,2.49,2.659,3.196,3.168,3.139,3.49,0.3865,0.3865,0.3865,0.3865,0.3865
515,Maddison,MID,TOT,6.5,0.284,1.0,2.1,7.693,10.6,1.443,1.574,1.56,1.415,1.701,2.0,2.074,2.031,2.048,2.447,3.0,3.074,3.031,3.048,3.579,0.2835,0.2835,0.2835,0.2835,0.2835
516,Bentancur,MID,TOT,5.5,0.426,1.0,0.1,8.507,12.24,1.621,1.738,1.721,1.587,1.84,2.147,2.589,2.631,2.211,2.662,3.147,3.208,3.249,2.747,3.28,0.4258,0.4258,0.4258,0.4258,0.4258
517,Odobert,MID,TOT,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,P.M.Sarr,MID,TOT,5.0,0.286,1.0,0.4,6.191,9.695,1.189,1.259,1.25,1.171,1.322,1.937,1.953,1.935,1.937,1.933,2.083,2.099,2.293,2.082,2.079,0.2864,0.2864,0.2864,0.2864,0.2864
519,Gallagher,MID,TOT,5.5,0.356,1.0,0.2,7.457,10.376,1.418,1.52,1.508,1.394,1.617,2.106,2.067,2.094,2.029,2.08,2.149,3.067,3.094,2.071,3.047,0.356,0.356,0.356,0.356,0.356
520,Bergvall,MID,TOT,5.5,0.33,1.0,0.2,7.186,10.344,1.363,1.467,1.455,1.336,1.565,1.961,2.257,2.003,2.05,2.073,2.213,3.005,3.003,2.113,3.073,0.3295,0.3295,0.3295,0.3295,0.3295
521,Kulusevski,MID,TOT,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,Gray,MID,TOT,5.0,0.301,1.0,0.2,6.42,9.676,1.225,1.31,1.299,1.201,1.385,1.879,1.939,1.968,1.912,1.978,2.341,2.223,2.251,2.195,2.262,0.3007,0.3007,0.3007,0.3007,0.3007
523,Moore,MID,TOT,5.0,0.224,1.0,0.1,5.25,8.806,1.008,1.068,1.06,0.992,1.122,1.828,1.818,1.815,1.58,1.765,1.878,2.019,2.015,1.83,2.765,0.2239,0.2239,0.2239,0.2239,0.2239
524,Olusesi,MID,TOT,4.5,0.047,1.0,0.9,2.643,2.4,0.52,0.532,0.531,0.517,0.543,0.496,0.486,0.474,0.478,0.466,0.496,0.486,1.474,0.478,1.466,0.0468,0.0468,0.0468,0.0468,0.0468
525,Fernandes,MID,TOT,6.0,0.563,1.0,3.7,11.185,15.666,2.108,2.287,2.266,2.066,2.458,2.595,3.541,3.545,2.482,3.503,3.595,3.744,3.748,3.533,4.503,0.5627,0.5627,0.5627,0.5627,0.5627
526,Solanke,FWD,TOT,6.0,0.325,1.0,2.6,8.517,11.517,1.597,1.727,1.72,1.591,1.882,2.019,2.125,2.095,2.169,3.109,3.019,3.125,3.095,3.169,3.359,0.3247,0.3247,0.3247,0.3247,0.3247
527,Richarlison,FWD,TOT,6.0,0.407,1.0,1.9,9.802,12.673,1.836,1.988,1.98,1.83,2.168,2.383,2.351,2.308,2.287,3.344,3.383,3.351,3.308,3.287,3.344,0.4072,0.4072,0.4072,0.4072,0.4072
528,Scarlett,FWD,TOT,4.5,0.04,1.0,1.7,3.027,2.773,0.595,0.608,0.607,0.595,0.622,0.548,0.538,0.572,0.548,0.567,0.548,1.538,0.572,0.548,1.567,0.0403,0.0403,0.0403,0.0403,0.0403
529,Roefs,GKP,SUN,5.0,0.657,1.0,5.3,12.243,19.961,2.413,2.503,2.311,2.62,2.396,5.879,4.975,1.794,5.337,1.976,5.879,6.009,5.93,6.121,6.111,0.6572,0.6572,0.6572,0.6572,0.6572
530,Patterson,GKP,SUN,4.0,0.02,1.0,1.1,2.023,1.959,0.404,0.406,0.401,0.409,0.403,0.388,0.394,0.401,0.397,0.379,0.388,0.394,0.401,0.397,0.379,0.02,0.02,0.02,0.02,0.02
531,Ellborg,GKP,SUN,4.5,0.05,1.0,0.1,2.425,2.208,0.483,0.488,0.477,0.495,0.482,0.438,0.432,0.443,0.435,0.46,0.438,0.432,0.443,0.435,0.46,0.05,0.05,0.05,0.05,0.05
532,Ballard,DEF,SUN,5.0,0.482,1.0,3.4,9.953,15.578,1.952,2.052,1.772,2.243,1.934,2.381,3.175,2.156,5.634,2.232,5.866,5.66,5.64,6.634,5.716,0.482,0.482,0.482,0.482,0.482
533,Mukiele,DEF,SUN,5.5,0.587,1.0,7.7,11.809,16.81,2.311,2.442,2.073,2.696,2.287,2.382,2.565,2.865,6.5,2.498,6.477,6.659,6.21,7.5,6.592,0.5873,0.5873,0.5873,0.5873,0.5873
534,Hume,DEF,SUN,4.5,0.546,1.0,2.0,8.923,15.163,1.744,1.854,1.569,2.033,1.723,2.006,4.993,2.075,3.939,2.15,5.033,4.993,5.102,5.216,5.177,0.546,0.546,0.546,0.546,0.546
535,Alderete,DEF,SUN,5.0,0.556,1.0,1.2,10.407,16.206,2.034,2.163,1.839,2.362,2.009,2.304,3.287,2.23,6.069,2.316,6.125,6.107,6.051,6.069,6.136,0.5555,0.5555,0.5555,0.5555,0.5555
536,Reinildo,DEF,SUN,4.5,0.451,1.0,0.5,7.759,12.787,1.518,1.61,1.381,1.749,1.501,1.988,2.045,2.007,4.854,1.893,4.979,5.035,4.997,4.854,4.883,0.4506,0.4506,0.4506,0.4506,0.4506
537,Seelt,DEF,SUN,4.5,0.277,1.0,0.0,5.339,7.443,1.048,1.103,0.962,1.189,1.037,1.701,1.686,0.725,1.645,1.686,4.314,4.299,1.725,4.258,4.298,0.2774,0.2774,0.2774,0.2774,0.2774
538,Hjelde,DEF,SUN,4.0,0.086,1.0,0.3,2.935,2.56,0.582,0.596,0.558,0.62,0.579,0.492,0.522,0.511,0.499,0.536,0.742,0.522,0.511,1.499,0.536,0.0862,0.0862,0.0862,0.0862,0.0862
539,O'Nien,DEF,SUN,4.0,0.143,1.0,2.3,3.71,2.836,0.733,0.758,0.691,0.8,0.728,0.523,0.566,0.557,0.638,0.552,3.865,1.566,1.557,1.638,1.552,0.1434,0.1434,0.1434,0.1434,0.1434
540,Masuaku,DEF,SUN,4.0,0.09,1.0,1.4,2.982,2.6,0.591,0.606,0.566,0.631,0.588,0.489,0.54,0.543,0.553,0.475,0.489,0.54,0.543,0.553,0.725,0.09,0.09,0.09,0.09,0.09
541,Meunier,DEF,SUN,4.5,0.404,1.0,0.5,7.048,8.738,1.38,1.461,1.254,1.588,1.365,1.819,1.965,1.016,1.985,1.953,4.545,4.691,2.016,4.71,4.678,0.4035,0.4035,0.4035,0.4035,0.4035
542,E.Le Fée,MID,SUN,6.0,0.555,1.0,12.3,10.739,15.325,2.142,2.13,2.003,2.314,2.15,3.434,2.656,2.53,3.301,3.404,3.624,3.656,3.53,4.301,3.451,0.5549,0.5549,0.5549,0.5549,0.5549
543,Diarra,MID,SUN,5.5,0.375,1.0,0.1,7.65,10.467,1.527,1.519,1.44,1.633,1.531,2.105,2.125,2.043,2.158,2.036,3.013,3.125,3.043,3.158,3.036,0.3745,0.3745,0.3745,0.3745,0.3745
544,Xhaka,MID,SUN,5.5,0.518,1.0,6.0,9.339,12.072,1.863,1.858,1.771,1.98,1.867,2.44,2.434,2.379,2.415,2.404,3.375,3.37,3.379,3.415,3.404,0.5178,0.5178,0.5178,0.5178,0.5178
545,Sadiki,MID,SUN,5.0,0.448,1.0,0.4,6.992,10.61,1.393,1.399,1.338,1.469,1.393,2.115,2.128,2.132,2.188,2.047,2.168,2.18,2.184,2.201,3.008,0.4483,0.4483,0.4483,0.4483,0.4483
546,Adingra,MID,SUN,5.0,0.231,1.0,0.3,5.12,8.045,1.021,1.022,0.98,1.075,1.022,1.805,1.811,1.783,1.764,0.882,2.065,2.069,2.043,2.023,1.882,0.2309,0.2309,0.2309,0.2309,0.2309
547,Mundle,MID,SUN,5.0,0.184,1.0,0.0,4.439,6.59,0.886,0.885,0.856,0.925,0.887,0.76,1.704,1.687,1.705,0.734,1.76,1.725,1.687,1.726,1.734,0.1838,0.1838,0.1838,0.1838,0.1838
